Open,High,Low,Close,Volume,Date
197.40,203.64,195.46,202.71,15844200,3 Jan 2005
201.40,202.93,193.48,194.50,13755900,4 Jan 2005
193.45,196.90,192.23,193.51,8236600,5 Jan 2005
195.08,195.90,187.72,188.55,10387100,6 Jan 2005
190.64,194.25,188.78,193.85,9662900,7 Jan 2005
194.50,198.10,191.83,195.06,7539600,10 Jan 2005
195.62,197.71,193.18,193.54,6958700,11 Jan 2005
194.33,195.93,190.50,195.38,8177800,12 Jan 2005
195.38,197.39,194.05,195.33,6849400,13 Jan 2005
196.00,200.01,194.13,199.97,9640300,14 Jan 2005
200.97,205.02,198.66,203.90,13172600,18 Jan 2005
204.65,205.30,196.71,197.30,11257700,19 Jan 2005
192.50,196.25,192.00,193.92,9001600,20 Jan 2005
194.54,195.36,188.12,188.28,9258400,21 Jan 2005
188.69,189.33,180.32,180.72,14022700,24 Jan 2005
181.94,182.24,176.29,177.12,10659200,25 Jan 2005
179.27,189.41,179.15,189.24,12307900,26 Jan 2005
188.76,188.86,185.20,188.08,6627400,27 Jan 2005
190.02,194.70,186.34,190.34,12208200,28 Jan 2005
193.69,196.36,191.72,195.62,9596700,31 Jan 2005
194.38,196.66,190.63,191.90,18839000,1 Feb 2005
