|  *T*  ||||||
|  *Open*  |  *High*  |  *Low*  |  *Close*  |  *Volume*  |  *Date*  |
| 19.04 | 19.04 | 18.73 | 18.75 | 9900500 | 3 Jan 2005 |
| 18.87 | 18.89 | 18.55 | 18.55 | 11879200 | 4 Jan 2005 |
| 18.63 | 18.90 | 18.63 | 18.64 | 11064500 | 5 Jan 2005 |
| 18.82 | 18.82 | 18.56 | 18.66 | 9020000 | 6 Jan 2005 |
| 18.74 | 18.83 | 18.60 | 18.61 | 10108100 | 7 Jan 2005 |
| 18.63 | 18.63 | 18.35 | 18.48 | 12140100 | 10 Jan 2005 |
| 18.47 | 18.49 | 18.23 | 18.29 | 11070400 | 11 Jan 2005 |
| 18.25 | 18.44 | 18.19 | 18.41 | 9269900 | 12 Jan 2005 |
| 18.35 | 18.41 | 18.03 | 18.13 | 11323300 | 13 Jan 2005 |
| 18.14 | 18.20 | 17.96 | 18.11 | 10970400 | 14 Jan 2005 |
| 18.10 | 18.50 | 18.10 | 18.46 | 14034300 | 18 Jan 2005 |
| 18.77 | 18.81 | 18.37 | 18.39 | 9806400 | 19 Jan 2005 |
| 18.39 | 18.47 | 18.16 | 18.16 | 12288900 | 20 Jan 2005 |
| 18.29 | 18.36 | 18.16 | 18.24 | 13456900 | 21 Jan 2005 |
| 18.31 | 18.56 | 18.20 | 18.21 | 8915500 | 24 Jan 2005 |
| 18.21 | 18.29 | 18.04 | 18.14 | 9248000 | 25 Jan 2005 |
| 18.33 | 18.47 | 18.08 | 18.24 | 12349800 | 26 Jan 2005 |
| 17.99 | 18.00 | 17.55 | 17.56 | 27344900 | 27 Jan 2005 |
| 17.45 | 17.58 | 17.31 | 17.53 | 17247500 | 28 Jan 2005 |
| 17.53 | 17.80 | 17.29 | 17.63 | 31318700 | 31 Jan 2005 |
| 17.81 | 17.86 | 17.63 | 17.75 | 20128200 | 1 Feb 2005 |

|  *K*  ||||||
|  *Open*  |  *High*  |  *Low*  |  *Close*  |  *Volume*  |  *Date*  |
| 38.44 | 38.62 | 37.99 | 38.16 | 1327900 | 3 Jan 2005 |
| 38.17 | 38.46 | 37.80 | 38.02 | 1263100 | 4 Jan 2005 |
| 38.02 | 38.65 | 38.02 | 38.25 | 1546800 | 5 Jan 2005 |
| 38.11 | 38.39 | 37.98 | 38.31 | 1039000 | 6 Jan 2005 |
| 38.49 | 38.51 | 37.97 | 38.03 | 993800 | 7 Jan 2005 |
| 37.91 | 38.01 | 37.85 | 37.95 | 1152400 | 10 Jan 2005 |
| 37.93 | 38.05 | 37.70 | 37.99 | 857600 | 11 Jan 2005 |
| 37.93 | 38.06 | 37.76 | 37.89 | 987800 | 12 Jan 2005 |
| 37.72 | 37.98 | 37.68 | 37.73 | 784100 | 13 Jan 2005 |
| 37.64 | 38.19 | 37.63 | 38.11 | 786700 | 14 Jan 2005 |
| 37.92 | 38.69 | 37.84 | 38.69 | 1027300 | 18 Jan 2005 |
| 38.69 | 38.70 | 38.30 | 38.41 | 764100 | 19 Jan 2005 |
| 38.41 | 38.47 | 37.96 | 38.13 | 1161400 | 20 Jan 2005 |
| 38.11 | 38.26 | 37.96 | 38.11 | 561400 | 21 Jan 2005 |
| 38.12 | 38.33 | 38.05 | 38.13 | 656900 | 24 Jan 2005 |
| 38.26 | 38.39 | 37.99 | 38.25 | 658500 | 25 Jan 2005 |
| 38.42 | 38.42 | 37.94 | 38.10 | 1492700 | 26 Jan 2005 |
| 38.19 | 38.69 | 38.07 | 38.67 | 985400 | 27 Jan 2005 |
| 38.51 | 38.96 | 38.51 | 38.96 | 1443400 | 28 Jan 2005 |
| 38.66 | 39.22 | 38.17 | 38.40 | 1931400 | 31 Jan 2005 |
| 38.11 | 38.67 | 37.85 | 38.67 | 1151700 | 1 Feb 2005 |

