|  *IGRSX*  ||||||
| 19.60 | 19.60 | 19.60 | 19.60 | 000 | 11 Aug 2008 |
| 19.57 | 19.57 | 19.57 | 19.57 | 000 | 12 Aug 2008 |
| 20.31 | 20.31 | 20.31 | 20.31 | 000 | 13 Aug 2008 |
| 20.04 | 20.04 | 20.04 | 20.04 | 000 | 14 Aug 2008 |
| 19.63 | 19.63 | 19.63 | 19.63 | 000 | 15 Aug 2008 |
| 19.43 | 19.43 | 19.43 | 19.43 | 000 | 18 Aug 2008 |
| 19.91 | 19.91 | 19.91 | 19.91 | 000 | 19 Aug 2008 |
| 20.52 | 20.52 | 20.52 | 20.52 | 000 | 20 Aug 2008 |
| 21.06 | 21.06 | 21.06 | 21.06 | 000 | 21 Aug 2008 |
| 20.60 | 20.60 | 20.60 | 20.60 | 000 | 22 Aug 2008 |
| 20.34 | 20.34 | 20.34 | 20.34 | 000 | 25 Aug 2008 |
| 20.68 | 20.68 | 20.68 | 20.68 | 000 | 26 Aug 2008 |
| 20.99 | 20.99 | 20.99 | 20.99 | 000 | 27 Aug 2008 |
| 20.82 | 20.82 | 20.82 | 20.82 | 000 | 28 Aug 2008 |
| 20.65 | 20.65 | 20.65 | 20.65 | 000 | 29 Aug 2008 |

