Open,High,Low,Close,Volume,Date
53.75,54.30,53.30,53.35,16078400,3 Jan 2005
53.77,53.89,53.02,53.22,10596700,4 Jan 2005
53.50,53.64,53.11,53.29,8241500,5 Jan 2005
53.90,54.19,53.15,54.05,14028800,6 Jan 2005
54.05,54.33,53.75,53.99,9660300,7 Jan 2005
53.80,54.33,53.59,53.72,8654000,10 Jan 2005
53.58,53.75,53.42,53.59,6663400,11 Jan 2005
53.59,54.14,53.40,54.08,8336900,12 Jan 2005
54.10,54.20,53.52,53.64,9589100,13 Jan 2005
53.63,54.06,53.49,53.99,7486700,14 Jan 2005
53.60,54.50,53.53,54.49,9895600,18 Jan 2005
54.29,54.60,53.75,53.78,6947300,19 Jan 2005
53.72,54.17,53.30,53.37,9002000,20 Jan 2005
53.34,53.48,53.00,53.01,8581200,21 Jan 2005
53.02,53.28,52.77,53.07,8577100,24 Jan 2005
53.19,53.45,53.11,53.28,6419000,25 Jan 2005
53.35,53.69,53.22,53.28,7178600,26 Jan 2005
53.06,53.38,52.87,53.08,6634100,27 Jan 2005
52.90,52.92,52.30,52.43,11121500,28 Jan 2005
52.55,52.90,52.22,52.40,10231500,31 Jan 2005
52.40,52.95,52.35,52.61,10191700,1 Feb 2005
