Open,High,Low,Close,Volume,Date
121.56,121.76,119.90,120.30,55748000,3 Jan 2005
120.46,120.54,118.44,118.83,69167600,4 Jan 2005
118.74,119.25,118.00,118.01,65667300,5 Jan 2005
118.44,119.15,118.26,118.61,47814700,6 Jan 2005
118.97,119.23,118.13,118.44,55847700,7 Jan 2005
118.34,119.46,118.34,119.00,56563300,10 Jan 2005
118.64,118.74,117.99,118.18,63099700,11 Jan 2005
118.40,118.84,117.52,118.57,72720500,12 Jan 2005
118.64,118.73,117.50,117.62,55537500,13 Jan 2005
117.97,118.53,117.76,118.24,42032500,14 Jan 2005
118.05,119.62,117.95,119.47,57391700,18 Jan 2005
119.43,119.52,118.21,118.22,54378900,19 Jan 2005
117.89,118.20,117.29,117.50,72049300,20 Jan 2005
117.79,118.00,116.65,116.78,63160400,21 Jan 2005
117.09,117.34,116.37,116.55,58441900,24 Jan 2005
116.91,117.47,116.72,116.88,68245000,25 Jan 2005
117.32,117.60,117.04,117.23,57195100,26 Jan 2005
117.19,117.75,116.98,117.43,55878800,27 Jan 2005
117.49,117.55,116.61,117.43,60738900,28 Jan 2005
117.95,118.25,117.71,118.16,52532700,31 Jan 2005
118.25,119.08,118.10,118.91,49841200,1 Feb 2005
