Open,High,Low,Close,Volume,Date
25.98,25.98,25.56,25.59,9900500,3 Jan 2005
25.76,25.78,25.32,25.32,11879200,4 Jan 2005
25.43,25.79,25.42,25.44,11064500,5 Jan 2005
25.37,25.37,25.02,25.15,9020000,6 Jan 2005
25.25,25.38,25.06,25.08,10108100,7 Jan 2005
25.10,25.10,24.72,24.90,12140100,10 Jan 2005
24.89,24.92,24.57,24.65,11070400,11 Jan 2005
24.59,24.85,24.52,24.81,9269900,12 Jan 2005
24.72,24.81,24.29,24.43,11323300,13 Jan 2005
24.45,24.53,24.21,24.41,10970400,14 Jan 2005
24.39,24.94,24.39,24.88,14034300,18 Jan 2005
25.30,25.35,24.76,24.79,9806400,19 Jan 2005
24.78,24.89,24.47,24.47,12288900,20 Jan 2005
24.65,24.74,24.47,24.58,13456900,21 Jan 2005
24.67,25.01,24.52,24.54,8915500,24 Jan 2005
24.55,24.65,24.32,24.45,9248000,25 Jan 2005
24.70,24.89,24.37,24.58,12349800,26 Jan 2005
24.25,24.26,23.65,23.67,27344900,27 Jan 2005
23.51,23.69,23.33,23.62,17247500,28 Jan 2005
23.62,23.99,23.30,23.76,31318700,31 Jan 2005
24.00,24.07,23.76,23.92,20128200,1 Feb 2005
