Open,High,Low,Close,Volume,Date
37.32,37.99,37.23,37.91,9757800,3 Jan 2005
37.88,37.88,37.46,37.64,6618200,4 Jan 2005
37.64,38.87,37.59,38.61,6850200,5 Jan 2005
38.55,38.80,38.37,38.63,4816400,6 Jan 2005
38.67,39.24,38.51,38.96,2946400,7 Jan 2005
39.18,39.40,38.99,39.10,3163100,10 Jan 2005
39.09,39.25,38.98,39.12,2491200,11 Jan 2005
39.21,39.42,39.01,39.36,2560400,12 Jan 2005
39.36,39.36,38.73,38.76,2968200,13 Jan 2005
38.86,39.12,38.83,39.09,3061900,14 Jan 2005
38.85,40.60,38.75,40.52,6129000,18 Jan 2005
40.45,40.47,40.06,40.40,5319800,19 Jan 2005
40.19,40.63,40.18,40.44,4122000,20 Jan 2005
40.51,40.51,39.57,39.64,4783500,21 Jan 2005
39.64,39.84,39.13,39.15,4162500,24 Jan 2005
39.27,39.58,39.06,39.41,3081800,25 Jan 2005
39.41,39.75,39.33,39.49,1984000,26 Jan 2005
39.31,39.72,39.30,39.57,1930100,27 Jan 2005
39.43,40.37,39.30,40.25,3566600,28 Jan 2005
40.36,40.55,39.83,40.01,2358800,31 Jan 2005
40.01,40.69,39.77,40.33,3633400,1 Feb 2005
