Open,High,Low,Close,Volume,Date
109.41,109.59,107.92,108.28,55748000,3 Jan 2005
108.42,108.49,106.60,106.95,69167600,4 Jan 2005
106.88,107.34,106.21,106.22,65667300,5 Jan 2005
106.61,107.25,106.44,106.76,47814700,6 Jan 2005
107.08,107.31,106.32,106.60,55847700,7 Jan 2005
106.52,107.52,106.52,107.11,56563300,10 Jan 2005
106.78,106.87,106.20,106.37,63099700,11 Jan 2005
106.57,106.96,105.77,106.72,72720500,12 Jan 2005
106.79,106.87,105.76,105.87,55537500,13 Jan 2005
106.18,106.68,105.99,106.42,42032500,14 Jan 2005
106.25,107.67,106.16,107.53,57391700,18 Jan 2005
107.50,107.58,106.40,106.41,54378900,19 Jan 2005
106.11,106.39,105.57,105.76,72049300,20 Jan 2005
106.02,106.21,104.99,105.11,63160400,21 Jan 2005
105.39,105.61,104.74,104.90,58441900,24 Jan 2005
105.23,105.73,105.06,105.20,68245000,25 Jan 2005
105.59,105.84,105.34,105.51,57195100,26 Jan 2005
105.47,105.98,105.28,105.69,55878800,27 Jan 2005
105.74,105.80,104.95,105.69,60738900,28 Jan 2005
106.16,106.43,105.94,106.35,52532700,31 Jan 2005
106.44,107.18,106.30,107.03,49841200,1 Feb 2005
