Open,High,Low,Close,Volume,Date
23.24,23.28,22.46,22.54,9305500,3 Jan 2005
22.55,22.66,21.57,22.00,12968100,4 Jan 2005
21.91,21.99,21.21,21.34,17913300,5 Jan 2005
21.42,21.53,21.11,21.25,11317200,6 Jan 2005
21.43,21.68,21.10,21.36,9839600,7 Jan 2005
21.24,21.52,20.97,21.07,10170200,10 Jan 2005
20.86,21.07,20.60,20.85,13744100,11 Jan 2005
20.99,21.16,20.56,20.87,12308600,12 Jan 2005
20.86,20.88,20.41,20.69,14803400,13 Jan 2005
20.73,21.16,20.73,20.94,8145400,14 Jan 2005
20.75,21.04,20.72,20.97,8978700,18 Jan 2005
21.18,21.18,20.40,20.43,11753600,19 Jan 2005
20.20,20.37,19.80,19.93,17038700,20 Jan 2005
19.93,20.18,19.53,19.60,14640000,21 Jan 2005
19.70,19.86,19.29,19.36,15531700,24 Jan 2005
19.58,19.85,19.58,19.69,19725000,25 Jan 2005
20.45,21.39,20.32,21.12,26594200,26 Jan 2005
21.13,21.42,21.01,21.35,14115800,27 Jan 2005
21.55,21.70,21.24,21.56,15514500,28 Jan 2005
21.76,21.88,21.45,21.66,12705400,31 Jan 2005
21.57,22.10,21.57,22.00,13986300,1 Feb 2005
